Content,Label
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
The Amazon TV is great for non Smart TVs. I bought this to be able to replace an old Google Chromecast. This gave me an option to hard wire into my network and utilize it like I did with my old Google Chromecast,pos
This is an awesome purchase. You can watch a lot of shows,pos
Great way to watch movies. Able to store pictures. Haven't had much time to explore to much,pos
This is a must have product for the home. ..........,pos
I bought this fire tv for our second tv in the house. We got one previously for the family room. I love my fire tv. It gives me so many options to watch. We cut our cable tv out February 1st and haven't missed it at all,pos
"I have a total of 6 firetv box at my house, most of the time, cable has nothing serious to watch, but with firetv, you will find something for sure to watch.....",pos
I love this device. I won't have to worry about cable anymore.,pos
Easy to use. Kid friendly. Plenty to watch. Great price.,pos
"Allows me to watch Netflix, Hulu or Amazon Video from any TV that doesn't have internet access.",pos
Amazing product and alternative for cable. The fire TV has a lot of add ons so you can watch your favorite shows through this little box! Loved it!,pos
Works smooth as butter. Better than chrome cast. All,pos
"It works and streams very good, like the memory and it's still portable",pos
This box is fantastic. It is much faster than most of the other ones out there and you can't beat the price.,pos
"IT WORKED AS EXPECTED, WHAT MORE CAN I SAY ABOUT A USB DEVICE",pos
Had the Roku before this and had a big problem with it buffering all the time. This one works much better.,pos
Started with fire sticks as I thought cheaper was better option then I got to see one of these in action. So much faster.. definitely would recommend.,pos
Great box better than the firestick and other boxes,pos
Great for getting movies without adding extras to your cable bil. Very small device.,pos
Very good value for money. You will not be disappointed if you choose the Fire tv.,pos
This gives me so many app and avenues to watch and stream directly.,pos
"I bought a generic one over internet and it sucked so I decided to use this one instead and the performance of this is really awesome, and the Alexa helps a lot to avoid type writing.",pos
This is so much better than the fire stick. No lag and an Ethernet port.,pos
Excellent product just what I was looking for. works great.,pos
Great alternative to cable. Easy to use and set up,pos
"Received item on time. It works great!!! Love the Fire TV!!! I think it works better than the stick, as far as connection and speed are concerned.",pos
Does a great job allowing me to watch shows i want to watch,pos
Works amazingly well. Allows me to stream so much more. Welcome to the next generation of movies.,pos
"I got this box specifically for Kodi, and Amazon prime, and I have not been disappointed! Super fast and no buffering! Love it!",pos
One of the best streaming devices I have used. A++,pos
If you're a fan of any form of electronic entertainment you're going to love this device,pos
It does what it was advertised to do...... not the easiest item to use.... other than that it works great.,pos
I have recommended this product to everyone I've talked to. It's easy to navigate and and allows me to mange my TV time.,pos
this worked real well. very satified.i was able to download other apps too,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
Amazon tv is really to use. Recommend product.....,pos
"Although faster than the stick and smart tv apps, it still needs more on stability and better connection for everyday use. Mot worth it if it was more expensive. Still ok.",neg
I purchased one of these to tested it out and wound up purchasing too more,pos
Great to use to make your old TV an smart TV. Enjoy Netflix and all amazon has to offer!!!,pos
It's really fast and has all of the apps that I need,pos
Works well for the intended purpose. Easy to download the app I required for additional viewing.,pos
Better than Fire Stick. Great quality picture. Clarity with ultra hd.,pos
I've been streaming Wi-Fi for a long time this is my 4th device. It is easily the best so far. It is very easy to use and set up and there is a ton of information you can use on You tube. After several ventures on line and down-loads I'm almost reagy to get rid of cable. In a few months I should have saved enough to go to Best Buy and get a new TV.,pos
"Bought this after dropping cable. The Vue is the only subscription (about $35 month) that offered NFL NETWORK, SEC, and ESPN with DVR like capabilities...PlayStation offers a cloud service included. Minor issues with the app. So far it is definitely worth it. I suggest researching which channels PlayStation Vue offers to compare with what you currently watch. You do need a smart tv and high speed internet with a great connection.",pos
"I was tired of the insane cable bills, so I bought the fire tv.........goodbye cable, fire tv meets all my needs",pos
Love fireTVs and Firesticks. They always work well.,pos
Completely satisfied with the Amazon Fire TV. I'll never go back to cable TV again.,pos
This device is excellent picture and sound. Would recommend.,pos
"The fire tv is great for streaming videos from various services. The amount of content available, allowed me to cancel my cable subscription.",pos
Great product! I'm oversees and wanted it for kodi,pos
I used to use an amazon fire tv stick which worked fine. A friend recommended trying the fire tv because it was faster and had the ability to have more storage. Tried it and haven't looked back since.,pos
I already had one of these in my living room where we watch TV most of the time and bought a second one for my theater room....I Love it!,pos
Tons of movies and all the sports you want. No more cable,pos
"Excellent amazon fire stick. Set up was a snap. It is great that you can speak into the mic to search for a title of a movie or show, rather than typing it.",pos
I like the device easy to use. It does the job. I can use a regular keyboard too,pos
Exactly what I wanted. Far faster & better than a Firestick-- the Fire TV rocks.,pos
"I purchased the Fire TV box over the Fire Stick because the box supports 4K video. There isn't a lot out there yet, but I've been able to watch 4k programming from Netflix and Amazon Prime. I'm using the Netflix, Hulu and FXNow apps -- Amazon Prime is built in. I also downloaded the free VLC app to stream video from my computer. I may end up getting a second one for another TV. Very happy with the Fire Box.",pos
This item was very easy to hook up and use. There are a variety of free movies to watch.,pos
Just cut the cord and switched to ps Vue along w Netflix and Hulu. Cable bill went from $209 to $91 and I get more now than I did when I had cable. The Amazon Fire tv box is what makes it all possible. Once you break the chains and start streaming you'll never go back and you won't miss a thing. One of the best investments you'll ever make.,pos
Works way better than the fire tv stick. And works well with 4k t.v..,pos
HAD THE AMAZON FIRE TV BOX FOX 1 WEEK AND IT BROKE,neg
Great features. Very smooth operating system. Better than Apple TV in my opinion,pos
"Solid piece of equipment, very reliable and streams great, HIGHLY RECOMMENDED",pos
Very pleased with Fire TV. It works as described. Excellent item,pos
This is truly a great product. I would recommend it everybody.,pos
Love the fire stick. So much easier to use than Apple TV. Thinking of getting another for upstairs.,pos
"Bought this to replace a nexus player and happily surprised how much smoother this box is. And Comcast allows more apps to be installed on Amazon firetv devices than androidtv devices for some reason, so definitely a plus.",pos
"Absolutely can't get enough of my fire TV. Best purchase of 2017!! I highly recommend fire TV to anyone who doesn't want to pay a cable bill anymore. Hulu, Netflix, HBO is all u need and at about 1/10 the cost of cable, I love it!! Don't forget Kodi *wink*",pos
Trying Apple TV for the first time. I love it! Can't wait to try out all the apps.,pos
Made my life simple and every app i ever needed is all in one place,pos
Great option for my office to make use of my Amazon Prime membership. Better if it had a browser but the voice option Alexa is wonderful. Search app option is welcomed. I may add the game controller soon.,pos
Very good item can watch thousands of movies and tv shows,pos
"Just make sure you have the proper internet to make it work to it's full potential, but if so, the uses are limitless and you can actually get rid of cable if you do it right!",pos
"Great product, and it moves faster than the firesticks.",pos
I LOVE HOW IT PAYS NO PAUSE MOVIES AND AUDIO LOUD I WOULD MOST DEFINITELY RECOMMEND THIS FOR A FRIEND,pos
Works great. Love watching all my shows from a single source now.,pos
Great product. Easy to use. Tons of features. A must for every room (with a tv) in the house.,pos
"I'm so happy to bought it, i will buy two more soon",pos
"I absolutely love the amazon fire tv! I have a 4K ultra HD television as well as Amazon Prime and the picture quality comes in super clear. It's just amazing! I have the firestick as well but the fire tv has better picture quality, especially if you have a 4K tv!",pos
Amazing. Works well. Everything runs quick and smooth and good price.,pos
Had a firestick previously this is far superior. Like this a lot more then the basic new firestick and bestbuy got it to me within 2 days when everyone else was sold out,pos
"I already owned a firestick and needed a second one for another tv, I went in to buy and all they had were the boxes. I picked one up and I'm sure glad I did! The box processes a lot faster than the stick does!",pos
Great every one should have one or two or three will buy another one if was now shopping very easy to use and set up with Alexa helping you thru voice called customer service 10,pos
On the second day the unit disconnected from my wireless network and when attempted to reconnect the remote would not work and I could not click on the network settings button. I return that unit for another Amazon fire and the second unit could not find the remote to pair it. I think I will purchase a google or apple next .,neg
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
Love it.. Would highly recommend. I use it everyday.,pos
This item is awesome for streaming movies or sports,pos
Best divine for streaming movies and tv show. The wifi and processor are fast.,pos
Excellent product! Smooth flowing lots of great free and paid apps!,pos
I purchased a fire stick months ago. I like the product but wanted something more. The Fire TV is the way to go. The extra money for the fire tv is well worth it.,pos
This product is great for the whole family and friends.,pos
"If you're already a prime member, than this is the streaming device you want to go with. With HD/4k streaming, you're set with any selections the apps you use have.",pos
Excellent TV box that brings you all the latest shows from Amazon and other venues..superfast with 4k,pos
The Amazon FireTV is an easy to install device. You can view so much content; and the apps are a plus. Become an Amazon Prime member and you will enjoy much more content.,pos
"The Fire TV helped my LED flat screen tv become a smart tv to watch Hulu, Netflix, and listen to music.",pos
"Great product, I would recommend this device to everyone looking stream",pos
Awesome product like the layout used Roku in the past I really like this one way more than the Roku,pos
I am happy with this streaming device. Easy to access and provide all the app that I am looking for.,pos
"I have an Apple TV and was skeptical at first to buy the AFTV. However, I am so happy to have switched to the AFTV. So much freedom, yes!",pos
The item works great wish the speeds were faster like the fire box but it still gets the job done just the same.,pos
Firestick was laggy so i upgraded to the fire tv. Smooth and better then the firestick. Should have bought the fire stick instead of the firetv.,pos
Loved my fire box so much I had to get 3! I'll def recommend,pos
"Works great for Vue, and other apps if you don't have a smart TV. Better quality on Vue than my PS4",pos
We have 2 fire sticks and 1 fire TV. This is a great into. Love the voice search remote. NEED TO BE ABLE TO ACCESS APPLE ITUNES.You will not be able to stream Vudu and Apple on this device. Recommended. We are Amazon Prime which I also highly recommend to maximize value for this product.,pos
Cannot beat any amazon product. Especially the firetv box. Way faster,pos
I heard nothing but good things about the fire tv. Although I had to ask around to see if someone could hook it up because it didn't come with instructions but overall I'm extremely happy.,pos
Amazon fire Tv Great product easy to use it's a direct plug-in to your router or Bluetooth,pos
great device. easy to use. smooth. snappy & full of content.,pos
"Use for Amazon Prime video, Netflix, and DIRECTV Now. Would be 5 stars if remote controlled volume and tv power.",pos
I have both Apple TV and amazon fire tv. Love the 4k display and features that amazon fire tv has. The alexa feature is great as well!,pos
Great system gives great Television alternatives for people of all kinds,pos
"Take out the box from packaging, connect box, turn on the box and watch Amazing Amazon tv just like that.....any easier and easier or convenient it can not get. Great buy at Best But.",pos
"I bought this because the PlayStation Vue interface is the same as what you see on Sony PlayStation. But while I was having al sorts of problem with PlayStation running PlayStation Vue, I didn't encounter any of the sameProblems when using FireTV. It's like when Oracle GoldenGate was working better with Sybase database than with Oracle. :-)I will wait for newer version of FireTV for my other TVs.FireTV is the best streaming device for PlayStation Vue.",pos
"Amazon fire tv has faster processor and more memory than firestick which makes the guide and navigation much faster, have sling tv app installed and scrolling through menus etc is really fast. Would recommend this to other people considering amazon firestick to choose this instead.",pos
"The product met my need. Runs very smoothly with an occasional lag but nothing significant, Greatly exceeded previous box I had which constantly lagged and had problems loading. Mind you this box cost doubled the cost of the Amazon box",pos
"We can watch movies and tv shows in 4K, great picture quality.",pos
I would tell everyone ik to get this. U can format it however u like to. Very easy to understand.,pos
Best streaming tool I have seen and used!!!!!!!!!!,pos
"Great system, one of the best android box out there.",pos
"I got this over the Roku Ultra which is 4K compatible, Roku was garbage. The amazon fire tv is a must if you have a Amazon account. Its a great streamer, I have no buffering problems.",pos
"Works awesome...especially the 4K content. This was an upgrade from an original fire tv box, and works better than the old one.",pos
"I also have a firestick but I gave the fire tv a try cause it's supposed to be faster and I can connect an Ethernet cable to it, and it delivered.",pos
If you are up in the air between the two (fire stick and fire TV) go with the TV due to the speed alone.. The memory is also nice but you will have a more enjoyable experience with the fire TV. I have them both in my house but prefer the Fire TV...,pos
I had been using Fire stick which 1080P cabable. When I bought Fire TV then I saw the difference. It can stream 4K content. It comes with plenty of free apps and now I always have many options to watch. Great product.,pos
"I own Apple TV,Google Chromecast, Roku and now a Amazon Fire TV. This is great product for Amazon products. If you are looking for the ultimate media player get the Roku. If you are a heavy Apple fan get a Apple TV, if you use Amazon, buy this.They each have their good and bad. I do not like the Apple TV. I only use it for itunes and mirroring my mac. The Amazon fire is great because you can download android apps. It doesn't have as many tv apps as the Roku, but its pretty easy to add 3rd party apps.",pos
"I have two, one for each TV in the house. I don't even use my Apple TV anymore since I can also play HBO go and Nefflix on Amazon TV and there are several Amazon only shows (sort of like having another Netflix account)",pos
I only use it for display mirroring but it will work for other things that it's intended to do. It works good.,pos
I absolutely love my Amazon box. It's user friendly and affordable. I already have recommended this item to several people.,pos
Highly recommend this box best box I have ever had,pos
I love having all of my streaming videos in one place and log on his single remote!,pos
I use one of these in every room of my house with a TV. No more cable bills and I get to watch what I want when I want.,pos
"Fire TV set up couldn't be easier, gives us access to all out favortie streaming services plus additional apps",pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
"We are really loving our Amazon Fire TV. We use it mostly for streaming Netflix because we haven't gotten into any of the Amazon episodes yet. We also use it for watching movies off our Amazon account. The picture quality is great and we haven't had any issues with streaming - no buffering and no freezing has occurred in the 9 months we've had the device. I like the parental control feature that requires you to put in a code before watching something. I'm not completely electronic savvy so I haven't really tried any other features on it yet. I have a Google Chromecast as well and it's my go-to for when we're traveling, but for our TVs at home, I'm very happy we got the FireTV and that it has a remote vs. using our phones or tablets. All in all, a great purchase.",pos
This awesome little device is perfect for everyone. It has an expandable storage which allows you to add personal photos and videos to the Amazon Fire TV box. It's perfect for traveling especially when staying in hotels as you can watch subscribed programming anywhere. I recommend this product to everyone.,pos
Fast response time from unit. Works great. Easy to use. Enjoy watching the device.,pos
Item was plug and play after connecting to wireless router. Add 16g SD card to improve buffering.,pos
I ordered a Roku Premiere+ and decided to go with this instead. Read that Roku owners were having fits with that and the Ultra. Returned the Roku w/o ever opening. it. Good call. This does what I needed.,pos
This device is very responsive and couples very well with an Amazon Membership.,pos
So this thing sucks not many apps work on the amazon fire stick. It is better than the box but still blows chucks.,neg
They came out strong with there best foot forward. Love it and use it daily,pos
Item works well. Best choice for Cord Cutters. Wish I did this earlier...,pos
It's great. I use it every day. Love the voice commands.,pos
I bought it for it's practicality but loved it for its versatility.,pos
This is great for ur tv if an amazon customer. Only thing Alexa needs improvements!!,pos
Super fast compared to the stick. This gets used all the time and saved me money.,pos
"I researched and researched and researched streaming boxes from so many companies, including Roku, Apple TV, Chromecast, and other off brands. By far, the Amazon TV was the best option for flexibility and reliability. I currently have three boxes now for each of my TVs and run PlayStation Vue. I have cut my cable bill by almost $70 per month. Plus, I now have the flexibility of other movie apps, Amazon content, and much more. The switch to streaming TV took less than 30 minutes. What a great investment with a very quick return.",pos
I bought this to replace my satellite but have not done it yet. It is laggy at times and has connection issues. The remote looses connection often and doesn't connect back until batteries are removed. A bit hard to navigate with the remote. It works well if all you want is to get Kodi but it is kind off difficult for a newbie. With prime subscription it is great.,pos
We got rid of cable so we bought this. I have to say I am pleasantly surprised. I do not miss cable at all!! My husband & I love it!!,pos
"Good product for cutting cable cord and saving money. Faster and more features than Roku or Fire stick, very pleased with product. I originally received a defective remote, Best Buy customer service was excellent in trying to find a new one, even from competitor, they replaced with brand new unit same day I called, even though Best Buy warranty expired 2 weeks earlier.",pos
This was my first time being introduced to the Fire Stick TV and it is awesome with all its features and ability to add multiple applications. 2 thumbs Up!!,pos
Best buy had this product when no one else did. Ok,pos
Better than Fire TV. Some Major tv msnufactures have built un apps where amazon prime can be added n/c.,pos
"Excellent product early and completely customizable can even play video games on it with the acquisition of the controls goodbye cable hello Amazon, oh and 4K also excellent",pos
We purchased this item because our Smart TV has slowed down (Its a few years old) and we were tired of having to use our game consoles and/or phones to stream content. This solved our problem. The Fire TV is very fast and has tons of content.,pos
Easy to find different apps on the Amazon fire box.,pos
I love it it is just awesome all the things you can do,pos
And kodi loads fine. No issues. Had to upgrade Netflix to 4k,pos
Wow - now it comes with the Alexa functions - how do they fit so much into such a small device! - Awesome technology.,pos
"This is probably the most used device in our home besides our phones. We use our fire tv daily, whether we are listening to music. Catching up on our favorite shows, or even watching a movie. I love the voice activated feature, it's nice to check the weather, movies playing at the local theatre, or look up you favorite artists.",pos
I'm so happy I can stream movies from my amazon prime account,pos
"Cut the cord, get rid of cable, and buy one of these. Great device easy to use. No reason to spend hundred plus dollars a month on cable just buy one of these and pay 15 to 20 bucks a month And subscribe to a couple video services",pos
Price was right. Bought it mostly to be able to watch movies but the quality of the movies is not as good as I had hoped which is the main reason behind my average rating.,pos
I am so happy I bought this I have firestick also and love to stream Netflix works amazing and much faster than firestick,pos
"I use this with Kodi, HBO go, directv now, Hulu, prime, and Netflix. Everything runs smooth. I like having the USB port, because I have a controller, wireless keyboard and flash drive that I connect when needed. Can't ask for better.",pos
"This is an excellent device and easy to use. 5 stars if you have Amazon Prime and want to use what's included with Prime. But if you don't have Prime, any Android TV Box would be better at half the cost.",pos
great piece of technology. wish I would have found this sooner.,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
"Great design, decent remote, 4k support, tons of app support, ethernet support, I love it!",pos
Great overall! Pay the money to upgrade over the stick!much faster!,pos
I've reviewed several units and this is still the best! Easy to install and setup and if you are a prime member it makes it all the better!,pos
"I got this after discontinuing with direct tv. fast internet and playstation vue is half the price and ill i need. box is like an all in one entertainment, easier to watch netflix and hulu on here as well",pos
Best investment ever. No more cable. Glad I decided to get this.,pos
We love the Fire TV! We dropped cable and are using the Fire Tv with several great apps.,pos
Easy to install has everything that I need and more!!!!,pos
"This is my second fireTV that I purchased. It is very user friendly with plenty of apps. I use about 4 on a regular basis and the streaming is fantastic. With the extra ram, little to no buffering.Highly Recommended",pos
Fast delivery from Best Buy as always. The fire stick is awesome. High Quality video great selection. Good Value.,pos
I love how this one lets you download apps. The picture quality is also a 4. I do find myself having to unplug it every 3 days to make it start over or it has trouble downloading. Especially with live tv apps. As for its competitors I'd say this is still the one to get. I find myself having a lot more options with this one. So my cons are minor. But still prevented me from a 5 star rating. I believe their next generation will be a 5 tho. Like I said. It's still the one with the most options available. Especially if you have prime. The best thing about Fire tv is it let's me download the direct tv app so I ditched my cable and just play live tv thru the app. It's the same tv and I pay over a $100 less a month now. It's worth it just for that.,pos
Buy this and load some software and you're set... Watch anything from sports to movies to tv shows...It's great!!!,pos
This was simple to install and allows me to stream all of my favorite programs.,pos
It's the one I was expected. Everything went great this time. Thank you best buy.,pos
Easy to use and very fast. Like the fact that you can expand the memory through a mini sd card.,pos
Great for family time. HD is awesome. Great product,pos
The Fire TV is so simple to operate. My family and I have really enjoyed it. I recommend you buy it.,pos
We love our Amazon Fire TV. It is fast and runs Netflix with no lag or stops. Super happy with it in all aspects.,pos
Got them on every TV in the house. Fast internet is all you need,pos
"So far I only see one flaw that bothers me, no volume control built into the remote, the device is very fast, easy to setup and use, though it does offer prime video stud right up front, but a couple pushes of a button and your on to your Netflix or hulu or what have you, works great with plex as well.",pos
Got this for my 4K Sony. Works great. It's faster than the apps on the tv with more selection. Plus I really like the Alexa voice remote. You can just tell the remote what you want and it goes right to it. Searches all your apps!!,pos
"Great, I can watch anything I want with hd quality",pos
This is my second Amazon Fire TV. This is the newest version and the picture is quite a bit better thatn the first one. Viewing Playstation Vue it works flawlessly at 60 fps. So simple to hook up and use. Amazon had all my apps loaded as soon as I logged in. Love this product!,pos
Upgrades from fire stick. Works good but I really don't see the difference between the stick. I guess a little faster and less buffering,pos
Work as expected Would recommend to a friend good product,pos
Fantastic option for those fed up expensive unnecessary cable and satellite services.,pos
We bought this to have all of our streaming services in one place. It does exactly that. Awesome for logging in and taking it with you.,pos
I'm very happy with my purchase.It arrived on time. Amazing performance.,pos
I have way more buffering with this device than I do with my Apple TV 4 gen. It works just not well. I have a glitch with this unit every time I use it. That indeed takes away from the user experience.,neg
The Amazon fire TV has been a nice addition at home. Has everything you need on one device and more. Highly recommend to anyone who streams videos.,pos
Easy to connect and set up. Provides access to a lot of media. Alexa works great!,pos
Wi-Fi works great lots of options for viewing and works quick. Small so fits behind TV and does not need to be indirect site for remote,pos
I have the Firestick and wanted something for another TV. Went with the Fire TV. This was worth the extra money. Just works so much better. Faster and less buffering.,pos
"Having owned a fire stick, this product is much faster!!",pos
Works as it should. Finally cut the cord! No more cable bills!!!!,pos
The best thing ever. Getting rid of cable was due to this.,pos
Pretty easy to figure out. Lots of different options. So many cool apps!,pos
If you love the Fire Stick you'll love Fire Tv !!!! Fire Tv is a Fire Stick on steroids !!!! Much clearer and loads much faster !!!,pos
"Love this item, faster and better than firestick and other devices",pos
Worked as good as I was hoping. Easy to use and uploads fast,pos
It is Great I Love It Got Rid Of Cable With The Fire Tv .,pos
This is a great way to beat cable. Easy to set up!,pos
Great product!!! Great customer service!!! Can stream almost anything!!!,pos
